Id,Prediction
1664,5379139.48
1665,4736879.48
1666,2595796.34
1667,4248915.64
1668,4589379.5
1669,5073524.34
1670,3067669.66
1671,6221688.84
1672,4948203.5
1673,6112519.58
1674,4115491.82
1675,4953513.6
1676,5764310.34
1677,2764477.9
1678,4462588.3
1679,4917663.92
1680,5827000.92
1681,4012774.54
1682,4579259.34
1683,6499472.42
1684,3167332.02
1685,6385598.28
1686,2194318.4
1687,5093098.9
1688,2594715.94
1689,3781612.22
1690,6011546.64
1691,4071891.06
1692,4707915.4
1693,6547372.26
1694,5188991.94
1695,3292746.76
1696,4624027.54
1697,4250834.36
1698,2486031.44
1699,3831426.98
1700,5852032.64
1701,5289227.5
1702,4546177.08
1703,3456121.14
1704,4078202.32
1705,4809863.74
1706,4704766.24
1707,3025418.82
1708,3865231.52
1709,5567253.68
1710,3669609.72
1711,4702477.04
1712,4811984.36
1713,3475832.94
1714,4752906.84
1715,3692978.86
1716,4011772.56
1717,3981335.3
1718,4274730.88
1719,6425981.78
1720,4983369.02
1721,6434475.36
1722,3697349.48
1723,5135117.8
1724,3928810.24
1725,4054471.42
1726,4231571.8
1727,5645559.04
1728,4551810.42
1729,4345626.8
1730,7352676.74
1731,5226071.26
1732,4486112.42
1733,4782869.74
1734,4819390.68
1735,6108061.66
1736,6745442.0
1737,8246177.24
1738,4379964.36
1739,7280559.74
1740,4059471.8
1741,5903725.28
1742,3337148.4
1743,7670741.72
1744,4391320.28
1745,4858275.7
1746,3460287.1
1747,6149403.1
1748,4102749.38
1749,4439988.62
1750,6526776.1
1751,1900018.42
1752,4098321.42
1753,4307548.88
1754,6425762.26
1755,4867697.06
1756,4711436.1
1757,4503687.98
1758,4728750.28
1759,6252031.46
1760,5592790.42
1761,4014512.6
1762,5099408.66
1763,4163855.84
1764,3041247.18
1765,4374248.3
1766,3860733.0
1767,7158598.74
1768,4105759.92
1769,5142552.18
1770,5513709.88
1771,2559041.84
1772,2209262.62
1773,5595187.5
1774,2613057.88
1775,5297029.06
1776,4628894.96
1777,3870985.46
1778,5427859.4
1779,3792482.2
1780,6444101.86
1781,2003905.6
1782,4753430.78
1783,5121933.6
1784,3899146.52
1785,4867958.96
1786,7460931.84
1787,4564380.22
1788,4084962.5
1789,5259669.72
1790,2095540.0
1791,4738839.9
1792,3519774.88
1793,5472643.88
1794,3832295.86
1795,4432355.3
1796,2299127.6
1797,4680403.82
1798,4839065.28
1799,3579391.18
1800,1894792.34
1801,3845651.5
1802,3622343.02
1803,6264766.56
1804,6244346.02
1805,6798440.86
1806,4984601.72
1807,5217396.34
1808,3979820.62
1809,5230638.76
1810,5498012.76
1811,3450509.06
1812,5771710.16
1813,4062209.96
1814,4144133.04
1815,6214458.72
1816,5586333.36
1817,3870188.12
1818,3353141.42
1819,3497512.9
1820,2315130.64
1821,4787413.74
1822,4315974.86
1823,4786353.46
1824,4675295.12
1825,4086509.68
1826,4823679.5
1827,1839079.4
1828,2169996.26
1829,3141873.8
1830,3679786.98
1831,3811689.94
1832,9369059.9
1833,4229306.98
1834,2440085.44
1835,2646982.1
1836,6169729.72
1837,5692796.54
1838,6051856.92
1839,5737274.28
1840,4972674.46
1841,3075640.92
1842,6184494.36
1843,5071258.3
1844,4983564.84
1845,3022539.48
1846,5314362.32
1847,4864893.3
1848,4839931.0
1849,4199486.08
1850,4296908.5
1851,6021273.76
1852,6296320.0
1853,7018786.0
1854,4533128.4
1855,4202286.06
1856,3557780.04
1857,5188080.98
1858,4443766.22
1859,6109687.98
1860,4561246.0
1861,4989744.1
1862,8875404.22
1863,2604123.98
1864,3011333.8
1865,5243256.34
1866,3983682.5
1867,4272341.22
1868,4008060.9
1869,4549770.54
1870,5724146.16
1871,10792510.32
1872,4305831.94
1873,8029733.58
1874,6477632.26
1875,4368501.42
1876,4221446.18
1877,4692871.22
1878,5719054.62
1879,3884708.86
1880,5173177.4
1881,6156583.56
1882,3705272.4
1883,5431854.66
1884,4482146.68
1885,3923280.72
1886,4354312.9
1887,4017807.22
1888,4105421.08
1889,3743596.5
1890,4954133.24
1891,3972153.38
1892,6437453.2
1893,3971039.14
1894,4643750.8
1895,4416369.04
1896,4242103.92
1897,4523444.76
1898,5438489.86
1899,4500147.82
1900,3973011.18
1901,6876803.42
1902,5128542.18
1903,5540521.28
1904,4418765.46
1905,2270995.16
1906,4384112.96
1907,3253247.28
1908,6285000.64
1909,1927933.52
1910,3624080.7
1911,4876768.96
1912,6400323.74
1913,2848589.3
1914,5930216.6
1915,4407456.42
1916,4331027.64
1917,3545623.42
1918,4748710.62
1919,4460070.08
1920,4786075.66
1921,3763266.24
1922,4219745.38
1923,2074117.16
1924,5090600.6
1925,5043514.4
1926,3817863.24
1927,3866103.4
1928,4909533.68
1929,3278327.96
1930,4460482.42
1931,4820326.86
1932,4782520.08
1933,6283902.4
1934,3735258.12
1935,3099625.14
1936,5860071.44
1937,4197448.06
1938,3491858.24
1939,4473183.78
1940,6059123.58
1941,4926631.28
1942,4766828.4
1943,5018420.82
1944,4661724.94
1945,4562017.84
1946,3467682.46
1947,5177603.62
1948,4608807.42
1949,6490192.82
1950,5067394.1
1951,4870467.52
1952,3770869.7
1953,5646157.76
1954,5289227.5
1955,6997650.86
1956,3576238.7
1957,4420874.84
1958,5073231.88
1959,4969887.22
1960,5548620.58
1961,6067328.06
1962,4093084.56
1963,5051291.32
1964,5492727.34
1965,6634179.0
1966,5568699.36
1967,5053319.44
1968,4238571.08
1969,4369832.78
1970,4939748.48
1971,4028357.38
1972,4078294.1
1973,4657168.22
1974,4851940.88
1975,3238494.8
1976,7040595.0
1977,5935271.36
1978,11396991.62
1979,4102881.06
1980,4742813.36
1981,5844450.82
1982,5576982.12
1983,5785274.52
1984,2893524.88
1985,4875071.74
1986,4407660.08
1987,6225124.06
1988,5370058.84
1989,5698599.52
1990,3248482.34
1991,5335272.38
1992,4044523.46
1993,7576697.2
1994,4014182.52
1995,3666424.7
1996,5140778.38
1997,2430853.88
1998,4319095.36
1999,5511158.62
2000,5283320.22
2001,4233737.12
2002,5598644.1
2003,4056182.76
2004,6178415.54
2005,4747125.26
2006,3789076.92
2007,4282627.02
2008,3739108.68
2009,1935630.74
2010,5214054.34
2011,3723299.46
2012,4932748.7
2013,5401595.52
2014,4180989.44
2015,5388343.9
2016,3817427.56
2017,5921465.58
2018,4797241.4
2019,5177454.68
2020,7091821.98
2021,3994760.08
2022,4215684.78
2023,3182579.22
2024,3345580.7
2025,5066490.42
2026,5034793.36
2027,4652263.44
2028,2515415.06
2029,4203935.86
2030,3482026.82
2031,3317194.06
2032,2145516.92
2033,3083893.58
2034,5358006.18
2035,6158223.58
2036,3830841.52
2037,6280738.42
2038,3818350.06
2039,3624700.32
2040,4513620.6
2041,5732282.36
2042,4188835.38
2043,4276503.46
2044,4859427.6
2045,6507167.98
2046,9930601.68
2047,9845014.42
2048,6277566.16
2049,4138671.98
2050,3397303.46
2051,4740723.0
2052,3384116.74
2053,4393812.78
2054,7510210.56
2055,6200047.8
2056,4361597.76
2057,5957418.3
2058,5580138.12
2059,6573840.24
2060,3639676.28
2061,3004472.04
2062,6321611.32
2063,3562968.72
2064,3827245.88
2065,4394730.3
2066,4152286.2
2067,5017949.3
2068,4772613.06
2069,4032010.68
2070,5941556.1
2071,4209628.56
2072,5551780.1
2073,3793589.3
2074,3408153.88
2075,5044912.64
2076,6803194.2
2077,5189598.2
2078,5722877.18
2079,4665349.46
2080,4385585.02
2081,3229367.44
2082,6303153.0
2083,2005245.3
2084,5025272.38
2085,8783393.48
2086,5443197.28
2087,4418371.8
2088,3236002.46
2089,4406305.88
2090,4765851.04
2091,5802556.2
2092,3540431.32
2093,4832221.68
2094,5715230.58
2095,2977354.22
2096,4867065.04
2097,4507234.14
2098,4912476.62
2099,3680730.24
2100,3798852.3
2101,4968658.98
2102,4511861.72
2103,6212831.56
2104,3962478.54
2105,4860422.96
2106,3458557.24
2107,5187881.14
2108,5172738.68
2109,6249089.62
2110,3396632.04
2111,4385616.3
2112,7667158.7
2113,4068391.64
2114,3085146.7
2115,4835324.06
2116,4127936.68
2117,4250395.58
2118,4414762.38
2119,4882147.08
2120,3824835.24
2121,3954736.72
2122,3550003.92
2123,4512511.42
2124,5626066.16
2125,4553333.84
2126,3284864.0
2127,7305202.9
2128,2656333.46
2129,3901363.68
2130,3950751.58
2131,8237412.58
2132,4119565.78
2133,5825532.48
2134,2869845.86
2135,3157714.74
2136,4558650.66
2137,7486197.06
2138,4995419.6
2139,3583230.14
2140,3849618.52
2141,6014899.96
2142,6613532.64
2143,6028739.14
2144,6578607.56
2145,4728159.8
2146,5883517.98
2147,4097509.6
2148,5597513.16
2149,5800554.76
2150,4798093.12
2151,3538536.76
2152,5221340.32
2153,6296044.7
2154,4599409.02
2155,4717696.06
2156,5299205.6
2157,5206166.68
2158,5723438.64
2159,6151122.48
2160,4501293.38
2161,3671896.3
2162,3927418.86
2163,3855869.48
2164,3528841.46
2165,4734090.18
2166,5831766.76
2167,5517121.22
2168,4208192.46
2169,5933696.16
2170,5298969.38
2171,4805426.88
2172,5235072.66
2173,5575054.98
2174,6096382.68
2175,4054243.14
2176,3229192.08
2177,5730540.76
2178,3404212.54
2179,4591246.3
2180,5244151.2
2181,3674374.24
2182,4610575.7
2183,4592971.1
2184,6499707.52
2185,5166152.7
2186,6997983.34
2187,4290376.02
2188,3068562.66
2189,3622322.24
2190,7692655.58
2191,4440892.2
2192,4822617.42
2193,4810162.7
2194,4618366.24
2195,6506558.58
2196,4438507.36
2197,4401208.44
2198,5465279.4
2199,4194251.1
2200,3913323.06
2201,3344000.62
2202,4511554.56
2203,4894236.22
2204,4617379.36
2205,3635488.34
2206,3989313.6
2207,4547929.72
2208,4700398.92
2209,3281461.82
2210,4470653.8
2211,5634768.42
2212,5425737.36
2213,3812736.6
2214,6396163.68
2215,5810696.18
2216,5942650.26
2217,2956508.94
2218,5788652.74
2219,4661235.0
2220,7749369.78
2221,5894742.78
2222,3357324.16
2223,3270648.98
2224,5564865.64
2225,3813707.38
2226,4088357.6
2227,3789485.18
2228,3457659.3
2229,6475195.12
2230,5561432.6
2231,4778138.9
2232,5775112.56
2233,3700971.42
2234,4973321.42
2235,7027327.58
2236,5392197.68
2237,6104970.44
2238,9077678.22
2239,6174034.78
2240,5604870.58
2241,4574172.42
2242,3776001.54
2243,3372969.26
2244,2486117.66
2245,4391486.62
2246,3745238.62
2247,3269959.6
2248,2356161.04
2249,4459764.58
2250,5906801.1
2251,4100424.96
2252,6032684.06
2253,3968265.86
2254,3800537.66
2255,6880847.08
2256,6082786.28
2257,3666811.62
2258,3018925.34
2259,3343851.48
2260,3755952.94
2261,5434662.92
2262,6873963.62
2263,3201135.94
2264,2766661.56
2265,3669337.14
2266,3627272.76
2267,5214148.68
2268,5659999.52
2269,5336279.86
2270,3304388.56
2271,6186860.48
2272,5507890.52
2273,6110032.24
2274,6803050.42
2275,6005277.6
2276,2715967.36
2277,2987896.86
2278,3494859.66
2279,4814538.52
2280,3462779.46
2281,4666514.22
2282,6218589.68
2283,7640891.98
2284,3588621.0
2285,6801667.36
2286,3063857.86
2287,5795932.92
2288,2294986.98
2289,4915471.9
2290,4457927.9
2291,4057825.32
2292,3953678.92
2293,4965769.72
2294,5499807.4
2295,4549513.2
2296,3661874.22
2297,4557643.12
2298,5955989.24
2299,5120666.02
2300,4272520.9
2301,4177271.34
2302,6229935.5
2303,4967496.84
2304,2384631.22
2305,4676090.88
2306,5206166.68
2307,4535421.6
2308,5153017.0
2309,2736337.2
2310,8588264.92
2311,2709737.52
2312,5907357.34
2313,5327083.6
2314,2627091.18
2315,2715052.56
2316,6317178.64
2317,6860724.3
2318,5313545.26
2319,6504110.54
2320,4605203.26
2321,4840323.12
2322,2909991.12
2323,6724404.24
2324,4499813.02
2325,3539535.02
2326,3662958.02
2327,3689631.02
2328,6342451.04
2329,6539634.58
2330,7457482.64
2331,6417029.1
2332,5720328.44
2333,6774695.46
2334,5016630.02
2335,3212304.82
2336,4302633.58
2337,3682472.1
2338,9114448.96
2339,4853332.62
2340,5736596.96
2341,4663176.56
2342,4484347.64
2343,4827290.96
2344,2710150.16
2345,4602511.04
2346,5410519.72
2347,4411072.46
2348,3136622.44
2349,4115298.46
2350,4297039.84
2351,6442154.2
2352,6815969.04
2353,4555108.12
2354,4845160.48
2355,4189819.64
2356,5850503.32
2357,5818473.98
2358,5680607.42
2359,5633858.9
2360,3928545.14
2361,4320384.18
2362,4983206.78
2363,4155949.76
2364,4133956.78
2365,2144159.28
2366,3309569.46
2367,3697641.44
2368,4285047.84
2369,4054815.64
2370,5134148.64
2371,4750821.52
2372,5202664.0
2373,2143422.98
2374,4895949.06
2375,4318475.62
2376,4380312.06
2377,5774490.28
2378,6659666.12
2379,4637669.96
2380,4371015.14
2381,5060078.62
2382,4582589.52
2383,4491150.54
2384,3926802.62
2385,5214848.84
2386,3915802.76
2387,4137098.26
2388,4186951.76
2389,4374596.5
2390,2678335.32
2391,5902703.14
2392,2513151.98
2393,4024932.14
2394,3508778.5
2395,3278609.56
2396,4395425.2
2397,3692581.62
2398,5839687.06
2399,3978230.74
2400,8747459.24
2401,3316099.36
2402,3877789.42
2403,3511536.5
2404,5054162.68
2405,6087440.88
2406,4783978.06
2407,3729438.06
2408,4716833.16
2409,3896866.28
2410,5015312.58
2411,5444953.14
2412,5239996.88
2413,2459533.28
2414,3732782.32
2415,3534609.36
2416,5027778.18
2417,3999242.24
2418,5930414.96
2419,4192391.74
2420,2518473.32
2421,6334101.2
2422,4532276.58
2423,4475720.02
2424,4790444.54
2425,3544261.96
2426,4825907.74
2427,4068662.78
2428,7139861.22
2429,5926770.58
2430,3816429.98
2431,6228498.64
2432,8012541.66
2433,7669512.62
2434,5702933.58
2435,4842741.42
2436,6630145.96
2437,5285830.5
2438,8138751.76
2439,2962214.18
2440,5143341.22
2441,5354352.2
2442,5412236.12
2443,4911957.3
2444,2125790.44
2445,4559870.46
2446,4375059.82
2447,7005434.06
2448,4465966.24
2449,4846247.08
2450,3451768.72
2451,3758832.64
2452,3122228.44
2453,3648464.1
2454,5502791.04
2455,3944912.38
2456,3936403.34
2457,3997734.14
2458,5712212.16
2459,3476437.0
2460,5249288.9
2461,3643345.02
2462,4114249.84
2463,4325167.02
2464,6653808.02
2465,2699888.76
2466,4625444.18
2467,5681906.52
2468,4412483.2
2469,3978158.16
2470,4000262.9
2471,4655453.64
2472,4970355.54
2473,6264484.58
2474,4287867.64
2475,4937216.62
2476,5153067.08
2477,4045075.44
2478,3349969.98
2479,4871071.84
2480,3562445.4
2481,3950411.38
2482,5150515.08
2483,4393285.58
2484,5221282.46
2485,3953593.16
2486,6297506.42
2487,4832026.62
2488,4920756.9
2489,3542895.6
2490,9108537.28
2491,3065322.8
2492,5905159.6
2493,4941735.02
2494,3495404.16
2495,3089071.8
2496,5666463.06
2497,5235072.66
2498,7529748.34
2499,3827896.44
2500,2845315.36
2501,5088226.82
2502,5061071.2
2503,4035170.92
2504,2453649.84
2505,2907790.7
2506,4105085.5
2507,6152303.16
2508,3382604.74
2509,4254096.78
2510,6970702.78
2511,5961528.98
2512,5198099.44
2513,4176629.24
2514,4321553.2
2515,4478674.92
2516,4664720.34
2517,5621583.84
2518,5511038.5
2519,4230473.9
2520,5032505.7
2521,4488436.46
2522,5530418.8
2523,3979619.66
2524,4448742.38
2525,4377421.88
2526,4880590.32
2527,4257586.94
2528,4275358.72
2529,7091248.24
2530,3579341.22
2531,4359063.04
2532,5542903.38
2533,3802553.54
2534,3814422.76
2535,2874786.14
2536,5838895.0
2537,8503413.98
2538,5094876.4
2539,5966236.44
2540,4720198.72
2541,7835740.86
2542,4743546.38
2543,4118449.08
2544,4575417.8
2545,4404763.74
2546,3907329.14
2547,4263255.64
2548,3344299.14
2549,4396871.04
2550,3075447.48
2551,4897223.84
2552,4888500.18
2553,4613306.1
2554,6799594.76
2555,6263729.46
2556,5328304.08
2557,4547261.58
2558,6165208.92
2559,5529018.68
2560,4341070.3
2561,2532028.74
2562,4335596.14
2563,8308178.84
2564,5257030.92
2565,5276580.7
2566,3888095.36
2567,4947523.08
2568,2208256.16
2569,7885618.86
2570,9033430.92
2571,4496726.32
2572,5585984.22
2573,4262607.88
2574,3556151.74
2575,2921832.32
2576,6578289.54
2577,4602119.04
2578,3535239.66
2579,3891360.1
2580,3053238.8
2581,4225134.96
2582,4746403.76
2583,2191796.6
2584,4734850.22
2585,6504794.28
2586,3646300.76
2587,8135659.98
2588,7383531.04
2589,3061105.68
2590,3979652.66
2591,3882775.02
2592,3831043.46
2593,7446322.48
2594,4137119.5
2595,4378815.66
2596,3663629.86
2597,4626341.56
2598,7028462.7
2599,5868015.28
2600,6645682.96
2601,4186481.1
2602,3991940.24
2603,4270132.74
2604,3523234.04
2605,3749184.58
2606,5538827.6
2607,3400044.52
2608,6516094.7
2609,5396185.1
2610,5404262.02
2611,6027630.7
2612,5840038.18
2613,4486770.36
2614,5060853.12
2615,5594275.4
2616,5383345.6
2617,4886720.88
2618,4901470.84
2619,4701187.44
2620,3908480.32
2621,4666111.32
2622,5422751.98
2623,7462596.82
2624,4096784.44
2625,3562445.4
2626,6995720.96
2627,4974478.68
2628,2964685.78
2629,5384370.52
2630,6354685.26
2631,6025624.2
2632,4387887.52
2633,7299802.98
2634,5186442.98
2635,2565734.18
2636,4368501.42
2637,4167360.88
2638,3858308.4
2639,3873020.8
2640,2282715.5
2641,4973764.52
2642,4417306.88
2643,4000009.58
2644,5455799.22
2645,3023527.78
2646,3684772.26
2647,6146100.62
2648,5110775.96
2649,4250008.62
2650,3669343.54
2651,3931891.4
2652,4676748.42
2653,5372732.8
2654,4313807.68
2655,3722929.34
2656,4531016.16
2657,5134595.22
2658,6787570.74
2659,6183956.98
2660,3818350.06
2661,4545293.16
2662,4512524.9
2663,6308599.44
2664,5153184.0
2665,4425422.08
2666,3445370.82
2667,3792402.54
2668,5950704.2
2669,7800465.6
2670,4671968.94
2671,6134345.04
2672,4735248.52
2673,3974653.32
2674,10088728.08
2675,3092862.52
2676,7076503.1
2677,5028231.74
2678,5618042.54
2679,2741712.4
2680,6037924.38
2681,3803224.64
2682,4347292.58
2683,3408885.0
2684,4343571.68
2685,4846626.4
2686,3698078.42
2687,2573432.94
2688,3532616.82
2689,4176294.86
2690,6011130.26
2691,4342605.74
2692,4286328.84
2693,5356973.1
2694,4771794.7
2695,3198666.8
2696,3718920.72
2697,4080062.32
2698,2880666.28
2699,6004424.66
2700,3122626.38
2701,4819118.62
2702,3068069.44
2703,5447748.92
2704,7876643.42
2705,4635120.86
2706,3453840.72
2707,4419437.46
2708,5733203.16
2709,3479466.36
2710,5949889.1
2711,4278007.86
2712,4776847.96
2713,6304653.94
2714,4879668.36
2715,5757552.84
2716,3619927.84
2717,3231211.02
2718,4292535.94
2719,6280614.84
2720,4948225.26
2721,5214843.0
2722,6227693.6
2723,3270608.38
2724,4474745.14
2725,5252782.56
2726,5431462.2
2727,4035350.78
2728,7985752.9
2729,2849695.3
2730,5063109.96
2731,4703721.62
2732,3314301.96
2733,3490352.22
2734,5108294.06
2735,4305535.74
2736,4414725.4
2737,4559331.82
2738,5700483.7
2739,4422232.96
2740,3941555.56
2741,5961296.86
2742,5620504.08
2743,4000276.62
2744,4204002.38
2745,4212821.16
2746,6659713.38
2747,3994295.14
2748,6045172.64
2749,5949366.44
2750,4500229.0
2751,4689916.9
2752,2135048.48
2753,4044142.12
2754,4392277.46
2755,4671230.16
2756,4624735.8
2757,3527983.02
2758,4145459.54
2759,4635081.84
2760,3803147.16
2761,4169817.72
2762,3798745.94
2763,5432215.96
2764,3274665.98
2765,6835137.6
2766,6160096.22
2767,4851023.84
2768,4404737.64
2769,2996585.12
2770,6227495.64
2771,4677335.68
2772,8094901.0
2773,6173492.34
2774,4247474.58
2775,4588169.02
2776,6348561.0
2777,3566491.12
2778,8955707.12
2779,5432747.1
2780,4432131.66
2781,4497971.92
2782,5093598.68
2783,4178415.08
2784,3777980.14
2785,4153863.64
2786,5081084.02
2787,6301450.66
2788,4191980.36
2789,7247544.44
2790,3320088.5
2791,7733917.76
2792,6922174.5
2793,4130580.52
2794,8446535.08
2795,4898016.68
2796,4385844.4
2797,5512365.06
2798,6327608.54
2799,3409416.84
2800,2997598.08
2801,4478457.68
2802,4577068.94
2803,2060379.78
2804,4730574.9
2805,3807434.36
2806,3934598.28
2807,3105163.88
2808,4554168.26
2809,2492883.24
2810,4095472.16
2811,3909482.26
2812,5026964.36
2813,3733438.7
2814,4938317.6
2815,4667346.26
2816,3374918.94
2817,3932621.56
2818,5374770.62
2819,5144934.18
2820,6055188.5
2821,5250985.9
2822,5933558.02
2823,2959892.78
2824,5295645.42
2825,8567187.54
2826,4797735.3
2827,4418399.74
2828,4478444.28
2829,3949380.68
2830,3343810.46
2831,4283215.78
2832,3855849.86
2833,3236842.0
2834,3466489.42
2835,4212157.12
2836,3626548.52
2837,6085832.14
2838,3817245.2
2839,4817905.84
2840,2383889.54
2841,4075148.7
2842,3667903.42
2843,4786495.36
2844,4541325.06
2845,3774735.88
2846,6039221.82
2847,3674374.24
2848,3649196.12
2849,4587015.44
2850,5132695.4
2851,4719931.02
2852,6849882.62
2853,4994990.96
2854,5389167.74
2855,5463589.28
2856,4369736.2
2857,3497369.14
2858,3388316.48
2859,4733719.7
2860,4782674.9
2861,5761092.3
2862,8183133.12
2863,1996630.98
2864,2988481.56
2865,5968776.42
2866,4817905.84
2867,4579729.04
2868,5360836.4
2869,4368501.42
2870,4017859.68
2871,4704001.86
2872,4514794.1
2873,4175856.54
2874,3952194.12
2875,4080264.78
2876,5870856.04
2877,5148066.54
2878,5375949.28
2879,5351204.2
2880,4386933.98
2881,6043773.22
2882,4860107.52
2883,4979384.5
2884,4201476.88
2885,4529834.36
2886,3782425.04
2887,5125085.74
2888,4953577.52
2889,2830517.54
2890,5214336.24
2891,5320103.24
2892,4551635.64
2893,5735349.02
2894,5213742.94
2895,3607992.52
2896,4829555.84
2897,4596722.44
2898,4089886.9
2899,4685356.44
2900,4870582.08
2901,10358871.58
2902,5091446.22
2903,2946781.0
2904,4523930.1
2905,5178519.72
2906,4261810.12
2907,4420638.62
2908,7518701.64
2909,4698718.4
2910,5000585.16
2911,4820717.32
2912,7152350.98
2913,10091990.3
2914,6651295.32
2915,5796453.4
2916,4310266.42
2917,9376936.52
